Frequencia CMB,CV-1,PT-1,PT-2,PT-3
33.0,29.601562,-0.2418518,6.9658203,2.5952148
33.0,29.5625,-0.29388428,6.9882812,2.6083984
33.0,29.578125,-0.27199706,6.984375,2.6628907
33.0,29.585938,-0.2697754,6.986328,2.5737305
33.0,29.589844,-0.2954712,6.970703,2.5908203
33.0,29.585938,-0.2697754,6.9726562,2.6142578
33.0,29.590626,-0.24064942,6.9859376,2.6046875
33.0,29.558594,-0.2659912,7.0117188,2.6206055
33.0,29.582031,-0.24371338,6.9882812,2.6000977
33.0,29.574219,-0.23446655,7.0126953,2.625
33.0,29.596874,-0.25754395,6.9492188,2.5769532
33.0,29.582031,-0.24407959,6.993164,2.5507812
33.0,29.585938,-0.24649048,6.96875,2.6699219
33.0,29.582031,-0.2593994,6.979492,2.5439453
33.0,29.578125,-0.28582764,6.975586,2.6113281
33.0,29.589844,-0.26742554,7.0029297,2.6660156
33.0,29.5875,-0.2505127,6.9648438,2.5867188
33.0,29.585938,-0.21670532,6.9833984,2.6044922
33.0,29.570312,-0.26489258,7.0039062,2.5771484
33.0,29.5625,-0.23028564,7.0078125,2.609375
33.0,29.59375,-0.234375,6.9853516,2.5336914
33.0,29.589844,-0.28268433,6.9804688,2.6074219
33.0,29.582031,-0.24264526,6.984375,2.6074219
33.0,29.585938,-0.25408936,6.9921875,2.6220703
33.0,29.585938,-0.2566223,6.979492,2.631836
33.0,29.582031,-0.24331665,6.9921875,2.5844727
33.0,29.570312,-0.25933838,6.9804688,2.5307617
33.0,29.578125,-0.22640991,6.9140625,2.583496
33.0,29.59375,-0.24526978,6.958008,2.6455078
33.0,29.585938,-0.26672363,6.9785156,2.6552734
33.0,29.59375,-0.27835083,6.9628906,2.6274414
33.0,29.598959,-0.29101562,6.9778647,2.561198
33.0,29.578125,-0.23626709,7.0078125,2.5751953
33.0,29.574219,-0.28564453,6.9765625,2.5605469
33.0,29.578125,-0.24267578,6.9804688,2.5976562
33.0,29.601562,-0.21313477,6.9697266,2.550293
33.0,29.574219,-0.25579834,6.973633,2.6606445
33.0,29.570312,-0.18481445,6.973633,2.5996094
33.0,29.583334,-0.25476074,6.9960938,2.639323
33.0,29.578125,-0.19024658,6.9990234,2.5219727
33.0,29.597656,-0.20733643,6.9726562,2.4838867
33.0,29.589844,-0.29449463,7.0117188,2.5859375
33.0,29.589844,-0.22299194,6.9521484,2.5722656
33.0,29.583334,-0.28877768,7.0039062,2.5891926
33.0,29.582031,-0.23071289,6.9882812,2.5307617
33.0,29.601562,-0.29797363,6.951172,2.6713867
33.0,29.582031,-0.2284851,7.001953,2.578125
33.0,29.567709,-0.27726236,6.955729,2.6119792
33.0,29.582031,-0.26522827,6.9658203,2.6430664
33.0,29.554688,-0.29595947,6.9853516,2.633789
33.0,29.604166,-0.26114908,7.0247397,2.5065105
33.0,29.59375,-0.27841187,6.979492,2.5395508
33.0,29.589844,-0.2651062,6.9697266,2.559082
33.0,29.598959,-0.24291992,6.9752603,2.6100261
33.0,29.574219,-0.22421265,6.961914,2.5493164
33.0,29.582031,-0.24194336,7.0078125,2.5625
33.0,29.619791,-0.28222656,6.96875,2.6061199
33.0,29.582031,-0.256073,7.0029297,2.605957
33.0,29.567709,-0.2318929,6.9466147,2.6686199
33.0,29.585938,-0.24859619,6.9921875,2.6757812
33.0,29.574219,-0.27209473,6.9697266,2.5219727
33.0,29.567709,-0.19514973,6.9830728,2.6738281
33.0,29.585938,-0.28274536,6.9677734,2.6103516
33.0,29.59375,-0.26985678,6.971354,2.6354167
33.0,29.601562,-0.25753784,6.9853516,2.555664
33.0,29.567709,-0.24902344,6.9804688,2.6484375
33.0,29.582031,-0.2496643,6.977539,2.5888672
33.0,29.598959,-0.24955241,7.0143228,2.5149739
33.0,29.59375,-0.27404785,6.9746094,2.590332
33.0,29.572916,-0.26708984,6.9778647,2.6087239
33.0,29.589844,-0.24591064,7.017578,2.614746
33.0,29.572916,-0.25899252,6.9583335,2.6276042
33.0,29.546875,-0.2124939,6.982422,2.6020508
33.0,29.59375,-0.29117838,6.9492188,2.5957031
33.0,29.578125,-0.30126953,6.979492,2.5649414
33.0,29.583334,-0.22583008,6.9674478,2.6523438
33.0,29.570312,-0.2677002,6.9589844,2.6254883
33.0,29.567709,-0.28120932,6.9791665,2.6998699
33.0,29.582031,-0.23486328,7.004883,2.5585938
33.0,29.578125,-0.22916667,6.966146,2.5930989
33.0,29.5625,-0.26338705,6.9648438,2.5670574
33.0,29.585938,-0.2576599,6.991211,2.6113281
33.0,29.572916,-0.25227866,6.9791665,2.6386719
33.0,29.585938,-0.25543213,7.013672,2.527832
33.0,29.583334,-0.26350912,6.9934897,2.6158855
33.0,29.59375,-0.20007324,7.015625,2.657552
33.0,29.574219,-0.2729187,6.9814453,2.5786133
33.0,29.572916,-0.21993001,6.9856772,2.5403645
33.0,29.59375,-0.21761067,6.9921875,2.5930989
33.0,29.582031,-0.29229736,6.96875,2.5493164
33.0,29.567709,-0.2689209,6.9882812,2.548177
33.0,29.588541,-0.25899252,7.0143228,2.6985676
33.0,29.578125,-0.22491455,6.998047,2.5854492
33.0,29.59375,-0.25769043,6.9739585,2.5026042
33.0,29.588541,-0.24454753,6.96875,2.6881511
33.0,29.59375,-0.23461914,6.9674478,2.6028645
33.0,29.578125,-0.22387695,6.9814453,2.5839844
33.0,29.567709,-0.25236002,6.9882812,2.670573
33.0,29.567709,-0.25146484,6.9648438,2.5930989
33.0,29.601562,-0.25457764,6.9853516,2.6264648
33.0,29.567709,-0.24816895,7.018229,2.6204426
33.0,29.572916,-0.2832438,7.0039062,2.6067708
33.0,29.588541,-0.27815756,6.9739585,2.5319011
33.0,29.601562,-0.25524902,6.9697266,2.5771484
33.0,29.59375,-0.17403157,6.9934897,2.6757812
33.0,29.598959,-0.27974448,6.986979,2.5833333
33.0,29.588541,-0.23400879,6.9791665,2.5436199
33.0,29.578125,-0.28682455,6.9882812,2.5403645
33.0,29.570312,-0.2532959,6.9609375,2.6430664
33.0,29.59375,-0.2721354,6.955729,2.6041667
33.0,29.59375,-0.24971516,6.950521,2.6790364
33.0,29.578125,-0.21195476,6.9752603,2.6647136
33.0,29.645834,-0.2536621,6.9882812,2.6171875
33.0,30.296875,-0.19122314,7.0546875,2.6328125
33.0,31.347656,-0.19165039,7.1445312,2.5043945
33.0,32.447918,-0.17683919,7.296875,2.438802
33.0,33.375,-0.2133789,7.4127603,2.4166667
33.0,34.364582,-0.0827535,7.5325522,2.3743489
33.0,35.572918,-0.15818278,7.6236978,2.2936199
33.0,36.552082,0.00033187866,7.7265625,2.1881511
33.0,37.625,-0.06414032,7.8177085,2.2239583
33.0,38.71875,0.012552897,7.9778647,2.0559895
33.0,39.760418,0.07086563,8.125,2.008789
33.0,41.140625,0.13206482,8.234375,1.9833984
33.0,42.34375,0.12080892,8.3307295,2.0319011
33.0,43.458332,0.106414795,8.4505205,1.8938802
33.0,44.666668,0.108249664,8.5078125,1.8642578
33.0,45.770832,0.13505046,8.578125,1.827474
33.0,46.96875,0.20076497,8.7421875,1.6988932
33.0,48.208332,0.3068441,8.8125,1.7597656
33.0,49.458332,0.26143393,8.828125,1.6676432
33.0,50.552082,0.26696777,8.927083,1.6259766
33.0,51.625,0.21573894,9.0026045,1.6051432
33.0,52.84375,0.30334473,9.0234375,1.6373698
33.0,53.979168,0.2684733,9.104167,1.5761719
33.0,55.145832,0.21586101,9.088542,1.6253256
33.0,56.302082,0.30415854,9.15625,1.5664062
33.0,57.354168,0.31583658,9.1380205,1.5927734
33.0,58.375,0.2833252,9.2005205,1.5852865
33.0,59.427082,0.30472818,9.28125,1.5771484
33.0,59.583332,0.30289713,9.239583,1.5680338
33.0,59.614582,0.2790934,9.270833,1.5703125
33.0,59.604168,0.26989746,9.223958,1.5686849
33.0,59.59375,0.34944662,9.244792,1.5823568
33.0,59.604168,0.29707846,9.2421875,1.5908203
33.0,59.604168,0.32202148,9.2630205,1.5143229
33.0,59.604168,0.27478027,9.2786455,1.5921224
33.0,59.625,0.36743164,9.2526045,1.5859375
33.0,59.614582,0.33854166,9.2630205,1.5761719
33.0,59.604168,0.27522787,9.2994795,1.5846354
33.0,59.609375,0.27087402,9.246094,1.5644531
33.0,59.625,0.35253906,9.255208,1.5413412
33.0,59.583332,0.27441406,9.286458,1.5530599
33.0,59.583332,0.27705893,9.2526045,1.5869141
33.0,59.625,0.31575522,9.2630205,1.6054688
33.0,59.604168,0.29707846,9.229167,1.6015625
33.0,59.604168,0.32006836,9.234375,1.546224
33.0,59.614582,0.34427896,9.2682295,1.5110677
33.0,59.614582,0.328125,9.25,1.5865885
33.0,59.609375,0.28857422,9.2890625,1.5678711
33.0,59.614582,0.34594727,9.265625,1.5498047
33.0,59.604168,0.31384277,9.255208,1.5439453
33.0,59.59375,0.28833008,9.2473955,1.5592448
33.0,59.614582,0.3294271,9.2578125,1.5208334
33.0,59.625,0.2931315,9.302083,1.5426432
33.0,59.604168,0.29915366,9.2317705,1.5755209
33.0,59.625,0.2635498,9.238281,1.5683594
33.0,59.625,0.30680338,9.2786455,1.6110026
33.0,59.583332,0.28336588,9.291667,1.5406901
33.0,59.625,0.33081055,9.2838545,1.5794271
33.0,59.625,0.34977213,9.265625,1.5582682
33.0,59.614582,0.3203939,9.291667,1.5559896
33.0,59.59375,0.2828369,9.269531,1.5805664
33.0,59.625,0.3466797,9.2682295,1.5507812
33.0,59.614582,0.27319336,9.291667,1.5660807
33.0,59.604168,0.32617188,9.3098955,1.5543619
33.0,59.625,0.32092285,9.277344,1.5800781
33.0,59.739582,0.28930664,9.265625,1.6132812
33.0,60.578125,0.2972412,9.3046875,1.5527344
33.0,61.572918,0.31827798,9.354167,1.5380859
33.0,62.635418,0.29541016,9.4244795,1.5240885
33.0,63.5625,0.3190918,9.433594,1.5644531
33.0,64.520836,0.35188803,9.4348955,1.515625
33.0,65.5625,0.31998697,9.5234375,1.5432943
33.0,66.4375,0.31970215,9.519531,1.5048828
33.0,67.166664,0.3138021,9.5546875,1.5074869
33.0,68.270836,0.32877603,9.609375,1.5143229
33.0,69.21875,0.3330078,9.609375,1.5117188
33.0,69.770836,0.35066733,9.635417,1.5426432
33.0,69.6875,0.30830893,9.6119795,1.5983073
33.0,69.6875,0.33398438,9.625,1.5874023
33.0,69.666664,0.35847983,9.609375,1.6230469
33.0,69.6875,0.37304688,9.589844,1.6010742
33.0,69.708336,0.30004883,9.6328125,1.6442057
33.0,69.6875,0.3293457,9.6067705,1.6901041
33.0,69.6875,0.28108725,9.6276045,1.7044271
33.0,69.65625,0.33618164,9.605469,1.7749023
33.0,69.6875,0.35017905,9.6536455,1.8046875
33.0,69.666664,0.3605143,9.6276045,1.860026
33.0,69.6875,0.3095703,9.589844,1.8530273
33.0,69.708336,0.37443033,9.6171875,1.8916016
33.0,69.6875,0.3490397,9.6380205,1.8883463
33.0,69.6875,0.3116455,9.6796875,1.8955078
33.0,69.6875,0.36254883,9.6432295,1.9114584
33.0,69.6875,0.34285483,9.635417,1.9049479
33.0,69.6875,0.30517578,9.628906,1.9160156
33.0,69.6875,0.32552084,9.6640625,1.9130859
33.0,69.71875,0.30023193,9.582031,1.909668
33.0,69.708336,0.3343099,9.5755205,1.9036459
33.0,69.645836,0.3449707,9.6067705,1.9179688
33.0,69.6875,0.35754395,9.6796875,1.9140625
33.0,69.666664,0.33455405,9.598958,1.8945312
33.0,69.6875,0.37654623,9.6432295,1.9104818
33.0,69.71875,0.3552246,9.625,1.8833008
33.0,69.6875,0.32202148,9.6588545,1.9143881
33.0,69.6875,0.3297526,9.651042,1.9173177
33.0,69.65625,0.34069824,9.578125,1.9042969
33.0,69.708336,0.33992514,9.651042,1.9228516
33.0,69.71875,0.2919922,9.625,1.8833008
33.0,69.666664,0.36531577,9.6223955,1.8968099
33.0,69.6875,0.35172525,9.6223955,1.9088541
33.0,69.6875,0.33850098,9.636719,1.8886719
33.0,69.6875,0.33870444,9.640625,1.8984375
33.0,69.6875,0.32751465,9.597656,1.9145508
33.0,69.6875,0.3358561,9.6588545,1.8997396
33.0,69.6875,0.30639648,9.6484375,1.9059244
33.0,69.65625,0.34399414,9.640625,1.9091797
33.0,69.666664,0.36914062,9.6328125,1.9026693
33.0,69.6875,0.38085938,9.589844,1.9223633
33.0,69.729164,0.3150228,9.6276045,1.9026693
33.0,69.6875,0.336792,9.660156,1.9140625
33.0,69.6875,0.37223306,9.604167,1.9010416
33.0,69.708336,0.37182617,9.5963545,1.9257812
33.0,69.6875,0.3708496,9.65625,1.9326172
33.0,69.666664,0.33992514,9.625,1.9036459
33.0,69.71875,0.34936523,9.589844,1.9155273
33.0,69.6875,0.3515625,9.651042,1.9000651
33.0,69.6875,0.2952881,9.605469,1.8955078
33.0,69.6875,0.33894858,9.5911455,1.9189453
33.0,69.71875,0.28637695,9.6171875,1.8881836
33.0,69.708336,0.36612955,9.609375,1.9156901
33.0,69.6875,0.29858398,9.6484375,1.9106445
33.0,69.645836,0.36889648,9.6119795,1.9130859
33.0,69.71875,0.38793945,9.625,1.8911133
33.0,69.666664,0.29874673,9.6536455,1.9111328
33.0,69.6875,0.31115723,9.625,1.9238281
33.0,69.71875,0.32714844,9.625,1.9077148
33.0,69.666664,0.3173828,9.619792,1.906901
33.0,69.6875,0.33581543,9.578125,1.9174805
33.0,69.6875,0.2857666,9.682292,1.9078776
33.0,69.6875,0.3388672,9.6328125,1.9067383
33.0,69.6875,0.39241537,9.6015625,1.9179688
33.0,69.6875,0.32495117,9.59375,1.8916016
33.0,69.666664,0.34138998,9.640625,1.9166666
33.0,69.6875,0.34326172,9.605469,1.8979492
33.0,69.71875,0.37194824,9.6484375,1.9140625
33.0,69.666664,0.29390463,9.583333,1.9166666
33.0,69.6875,0.34387207,9.566406,1.9042969
33.0,69.666664,0.36450195,9.5911455,1.9023438
33.0,69.6875,0.35131836,9.625,1.8955078
33.0,69.71875,0.3531494,9.640625,1.9135742
33.0,69.708336,0.3544108,9.5963545,1.8984375
33.0,69.65625,0.3100586,9.652344,1.9130859
33.0,69.666664,0.3942871,9.635417,1.9173177
33.0,69.65625,0.32702637,9.5546875,1.8842773
33.0,69.6875,0.3272705,9.644531,1.9116211
35.0,0.5761719,0.28059083,4.0976562,2.2867188
35.0,0.5764974,0.31856284,4.0126953,2.2828777
35.0,0.5700335,0.34188408,4.0393414,2.2586496
35.0,0.5793806,0.3438372,4.0262275,2.3353794
35.0,0.57625324,0.3260498,4.038737,2.266927
35.0,0.55922157,0.32594517,4.0636163,2.2691128
35.0,0.5578962,0.34901646,4.013672,2.2611606
35.0,0.5797526,0.33614096,4.0390625,2.2109375
35.0,0.5726144,0.3392857,4.037946,2.2003348
35.0,0.57421875,0.3537249,4.027065,2.2123325
35.0,0.57128906,0.32399496,4.0364585,2.2373047
35.0,0.5724749,0.34429058,4.0457587,2.2315848
35.0,0.5754046,0.33428082,4.0505023,2.34375
35.0,0.57332355,0.33166504,4.0413413,2.305664
35.0,0.55126953,0.3428083,4.0404577,2.2996652
35.0,0.5574079,0.34584263,4.0552454,2.2396762
35.0,0.55826825,0.32792154,4.033203,2.3802083
35.0,0.55367607,0.33611187,4.069196,2.2639508
35.0,0.56703407,0.34085518,4.0376673,2.222098
35.0,0.5579427,0.32253012,4.055013,2.3557942
35.0,0.55796593,0.34978375,4.048549,2.2148438
35.0,0.58342636,0.32566616,4.0393414,2.3367746
35.0,0.5747884,0.33870444,4.048828,2.3421223
35.0,0.57882255,0.3290667,4.04269,2.2639508
35.0,0.55454797,0.31874302,4.04269,2.3794644
35.0,0.5534668,0.33626303,4.0416665,2.3330078
35.0,0.558803,0.31827217,4.0415735,2.389788
35.0,0.5896345,0.32128906,4.048549,2.2399554
35.0,0.5602214,0.33646646,4.0478516,2.3030598
35.0,0.58335656,0.31769672,4.045201,2.2494419
35.0,0.58154297,0.32350376,4.062779,2.2257254
35.0,0.5671387,0.33919272,4.013346,2.2994792
35.0,0.5652204,0.32198662,4.0259485,2.3052456
35.0,0.5678711,0.336077,4.0569196,2.2700894
35.0,0.5741374,0.3304647,4.0260415,2.3072917
35.0,0.5586635,0.34810966,4.042411,2.280134
35.0,0.58126396,0.34123883,4.0242743,2.2087054
35.0,0.568278,0.33728027,4.0390625,2.2233074
35.0,0.5703125,0.3308803,4.029855,2.2575336
35.0,0.5686384,0.32331195,4.0538507,2.360491
35.0,0.58203125,0.32499185,4.0403647,2.3460286
35.0,0.5651507,0.32414898,4.0343194,2.4056919
35.0,0.55615234,0.32317242,4.0390625,2.2427456
35.0,0.57804364,0.32983398,4.067057,2.2685547
35.0,0.5611049,0.33360073,4.0206475,2.296038
35.0,0.55922157,0.34385464,4.0351562,2.2631137
35.0,0.57470703,0.3238729,4.049154,2.2249348
35.0,0.57359093,0.32631138,4.0415735,2.2597656
35.0,0.56794083,0.3236956,4.048549,2.2606027
35.0,0.57340497,0.33068848,4.0533853,2.2698567
35.0,0.56717354,0.3199986,4.035993,2.2421875
35.0,0.5684291,0.3169643,4.0348773,2.2904575
35.0,0.5725911,0.3297933,4.0126953,2.2470703
35.0,0.547433,0.32882255,4.0365515,2.29827
35.0,0.5793806,0.33830914,4.0273438,2.3222656
35.0,0.5680339,0.33353677,4.0302734,2.3287761
35.0,0.5603376,0.3284389,4.0371094,2.3454242
35.0,0.5732422,0.3251953,4.0479913,2.2726004
35.0,0.5666504,0.32995605,4.0188804,2.2311199
35.0,0.58314735,0.33611187,4.0362725,2.248605
35.0,0.5822405,0.3230678,4.0560827,2.3069196
35.0,0.568929,0.31563315,4.0625,2.2337239
35.0,0.5711495,0.3128139,4.0368304,2.2446988
35.0,0.5705915,0.32219586,4.0343194,2.4056919
35.0,0.5777995,0.32706705,4.046224,2.3017578
35.0,0.56808037,0.32941547,4.032924,2.2885044
35.0,0.5719169,0.32296318,4.04269,2.2619977
35.0,0.5668132,0.31197104,4.061849,2.2451172
35.0,0.58803016,0.3236607,4.0412946,2.280413
35.0,0.56459266,0.31713867,4.0571985,2.2734375
35.0,0.5661621,0.33451334,4.0364585,2.318034
35.0,0.55140907,0.3195103,4.0538507,2.324777
35.0,0.5634417,0.32223076,4.0546875,2.3189175
35.0,0.571696,0.32263184,4.0507812,2.2194011
35.0,0.57345146,0.3236607,4.0418525,2.279018
35.0,0.56808037,0.32244,4.028739,2.248605
35.0,0.55737305,0.32584634,4.0315757,2.2125652
35.0,0.5632673,0.32571846,4.047712,2.3005023
35.0,0.578125,0.31672016,4.0507812,2.2243304
35.0,0.57625324,0.3231608,4.0696616,2.2978516
35.0,0.55726844,0.31612724,4.0569196,2.3395648
35.0,0.55908203,0.33314732,4.04548,2.250279
35.0,0.5668132,0.3260498,4.0559897,2.3613281
35.0,0.5541992,0.3131278,4.0438056,2.2912946
35.0,0.56529015,0.32205635,4.0432477,2.2525113
35.0,0.56656903,0.32710776,4.0384116,2.318034
35.0,0.53913224,0.31162807,4.03404,2.2438617
35.0,0.5703125,0.31734213,4.0485024,2.382487
35.0,0.5692952,0.33390298,4.0611978,2.258789
35.0,0.56368583,0.3173828,4.053571,2.2896206
35.0,0.5496826,0.32739258,4.0364585,2.2591145
35.0,0.5876465,0.316569,4.0696616,2.3209636
35.0,0.56828964,0.32146344,4.040179,2.283482
35.0,0.56640625,0.30611166,4.064453,2.2789714
35.0,0.5686849,0.3322347,4.0257163,2.2832031
35.0,0.5431722,0.31461588,4.0611978,2.3434246
35.0,0.5554199,0.31791177,4.060547,2.3170574
35.0,0.568929,0.31555176,4.059896,2.271159
35.0,0.5659993,0.31754556,4.0315757,2.311198
35.0,0.5663249,0.31958008,4.0540366,2.3317058
35.0,0.57714844,0.32462564,4.0533853,2.303711
35.0,0.5644531,0.31469727,4.0828123,2.3027344
35.0,0.5755208,0.32141113,4.0472007,2.2529297
35.0,0.5482585,0.31013998,4.077474,2.3264973
35.0,0.554362,0.3178304,4.044596,2.2828777
35.0,0.5767578,0.3169922,4.0625,2.3027344
35.0,0.56363934,0.31270346,4.0703125,2.2522786
35.0,0.57285154,0.32182616,4.0453124,2.2851562
35.0,0.553304,0.31522623,4.049479,2.2708333
35.0,0.5585124,0.3162028,4.0638022,2.3082683
35.0,0.5636719,0.30874023,4.061719,2.265625
35.0,0.5662109,0.32036132,4.0589843,2.305078
35.0,0.5677083,0.3098348,4.0432944,2.3167317
35.0,0.56486005,0.30639648,4.0546875,2.3105469
35.0,0.55742186,0.31064454,4.0609374,2.2773438
35.0,0.5408203,0.3158203,4.059375,2.2929688
35.0,0.5626628,0.31123862,4.067057,2.2698567
35.0,0.5683594,0.32875976,4.049609,2.3113282
35.0,0.57999676,0.3247477,4.046875,2.2783203
35.0,0.5473633,0.31904298,4.075,2.3257813
35.0,0.5523437,0.3239258,4.04375,2.2832031
35.0,0.5660156,0.30307618,4.0492187,2.3242188
35.0,0.5638835,0.31225586,4.051432,2.296875
35.0,0.56953126,0.3144043,4.0703125,2.3261719
35.0,0.5522461,0.33129883,4.026953,2.3277345
35.0,0.56044924,0.30483398,4.075,2.2617188
35.0,0.5714844,0.3206543,4.0539064,2.2753906
35.0,0.99375,0.31357422,4.0660157,2.2988281
35.0,1.9752604,0.3125,4.0748696,2.319336
35.0,2.9597657,0.31352538,4.0671873,2.2753906
35.0,3.9265625,0.3053711,4.0765624,2.2832031
35.0,4.746875,0.33081055,4.0242186,2.2464843
35.0,5.7703123,0.30664062,4.088281,2.2972655
35.0,6.81875,0.3026367,4.094531,2.2765625
35.0,7.840625,0.3086914,4.0648437,2.296875
35.0,8.853125,0.31713867,4.04375,2.290625
35.0,9.88125,0.29379883,4.0664062,2.2460938
35.0,11.0,0.29902345,4.0546875,2.3367188
35.0,12.084375,0.30097657,4.096875,2.2355468
35.0,13.16875,0.3059082,4.0953126,2.2882812
35.0,14.193359,0.2952881,4.109375,2.3461914
35.0,15.18125,0.3130371,4.0671873,2.296875
35.0,16.1875,0.29191893,4.1203127,2.3269532
35.0,17.35,0.2938965,4.0960937,2.3140626
35.0,18.5375,0.28110352,4.1429687,2.3367188
35.0,19.484375,0.24627686,4.196289,2.321289
35.0,20.4625,0.22587891,4.24375,2.3613281
35.0,21.596874,0.21103516,4.333594,2.3253906
35.0,22.515625,0.039844513,4.5742188,2.4956055
35.0,23.4375,-0.2018921,5.146094,2.4722657
35.0,24.56875,-0.28344727,5.8890624,2.6371093
35.0,25.566406,-0.4506836,6.6054688,2.900879
35.0,26.5875,-0.42446288,7.0382814,2.85625
35.0,27.691406,-0.38757324,7.227539,2.7954102
35.0,28.68125,-0.3959961,7.364844,2.8125
35.0,29.480469,-0.36395264,7.498047,2.7260742
35.0,29.590626,-0.34575194,7.534375,2.7722657
35.0,29.585938,-0.33374023,7.5859375,2.7026367
35.0,29.578125,-0.33720702,7.540625,2.721875
35.0,29.566406,-0.31784058,7.5791016,2.8100586
35.0,29.55,-0.3573242,7.571875,2.723828
35.0,29.566406,-0.35858154,7.5234375,2.696289
35.0,29.578125,-0.36196288,7.5289063,2.7414062
35.0,29.585938,-0.36364746,7.4990234,2.7338867
35.0,29.566406,-0.32513428,7.5742188,2.7197266
35.0,29.578125,-0.34355468,7.5421877,2.698047
35.0,29.570312,-0.3829956,7.5390625,2.775879
35.0,29.558594,-0.33685303,7.5058594,2.7280273
35.0,29.56875,-0.35219726,7.514844,2.7792969
35.0,29.59375,-0.3538208,7.5410156,2.7329102
35.0,29.574219,-0.30932617,7.5322266,2.75
35.0,29.565624,-0.34985352,7.5117188,2.7039063
35.0,29.574219,-0.3756714,7.5273438,2.727539
35.0,29.558594,-0.3756714,7.59375,2.665039
35.0,29.570312,-0.37805176,7.4970703,2.8198242
35.0,29.589844,-0.36956787,7.4765625,2.696289
35.0,29.584375,-0.3245117,7.5242186,2.7132812
35.0,29.574219,-0.33270264,7.5117188,2.7714844
35.0,29.566406,-0.35510254,7.526367,2.770996
35.0,29.585938,-0.30212402,7.5703125,2.7143555
35.0,29.585938,-0.36541748,7.495117,2.7592773
35.0,29.585938,-0.3123169,7.4960938,2.684082
35.0,29.58125,-0.34560546,7.553125,2.75
35.0,29.5625,-0.39086914,7.5302734,2.7421875
35.0,29.582031,-0.280365,7.544922,2.7338867
35.0,29.554688,-0.35333252,7.4814453,2.75
35.0,29.601562,-0.35455322,7.4970703,2.6845703
35.0,29.574219,-0.36401367,7.4970703,2.647461
35.0,29.574219,-0.3383789,7.4902344,2.78125
35.0,29.570312,-0.375,7.473633,2.7675781
35.0,29.574219,-0.3624878,7.5,2.697754
35.0,29.570312,-0.37561035,7.526367,2.7666016
35.0,29.558594,-0.39660645,7.4746094,2.743164
35.0,29.585938,-0.37023926,7.513672,2.7529297
35.0,29.574219,-0.35583496,7.5185547,2.6762695
35.0,29.578125,-0.3406372,7.5117188,2.800293
35.0,29.578125,-0.34088135,7.5302734,2.6235352
35.0,29.585938,-0.3609619,7.5283203,2.677246
35.0,29.574219,-0.34857178,7.5253906,2.756836
35.0,29.598959,-0.33325195,7.4947915,2.7675781
35.0,29.566406,-0.34109497,7.513672,2.822754
35.0,29.570312,-0.3508911,7.484375,2.6938477
35.0,29.566406,-0.3591919,7.5146484,2.834961
35.0,29.578125,-0.39300537,7.5117188,2.6826172
35.0,29.558594,-0.35229492,7.495117,2.7094727
35.0,29.574219,-0.35980225,7.5351562,2.6621094
35.0,29.578125,-0.32706705,7.5820312,2.7597656
35.0,29.5625,-0.32104492,7.546875,2.6767578
35.0,29.566406,-0.35168457,7.5185547,2.6918945
35.0,29.566406,-0.3708496,7.533203,2.7607422
35.0,29.570312,-0.3590088,7.529297,2.8168945
